authorName,archiveType,proxyObservationType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits
Kurt F. Kipfmueller,Wood,Core,NA,NA,NA,NA,NA
S. T. Gray,Wood,Core,NA,NA,NA,NA,NA
Keith R. Briffa,Wood,NA,NA,NA,NA,NA,NA
J. M. Lough,Coral,Calcification,g/cm/yr,NA,NA,NA,NA
Jacques Giraudeau,Peat,NA,NA,NA,NA,temperatureComposite,degC
Dmitriy V. Ovtchinnikov,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Jeroen Groeneveld,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
NA,MarineSediment,Caco3,percent,NA,NA,NA,NA
B. M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
L. G. Thompson,GlacierIce,Na,ppb,NA,NA,NA,NA
M.E. Colenutt,Wood,NA,NA,NA,NA,NA,NA
Rui Zhang,LakeSediment,MBT,NA,NA,NA,NA,NA
G. C. Wiles,Peat,NA,NA,NA,NA,Temperature,degC
Mahyar Mohtadi,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
NA,MarineSediment,Dry Bulk Density,g/cm3,NA,NA,NA,NA
Xiaohua Gou,Peat,NA,permil,NA,NA,NA,NA
 Bronwen L.   Russell  James M.   Rodysill  Jessica R.   Vuille  Mathias   Bijaksana  Satria   Huang  Yongsong K O N E C K Y,LakeSediment,Dd,permil,NA,Na,NA,NA
NA,LakeSediment,D18O,permil,Precipitation And Evaporation,Groundwater,Groundwater Precipitation And Evaporation,NA
N. J. Loader,Wood,Maximum Latewood Density,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
NA,MarineSediment,Total Organic Carbon,percent,NA,NA,NA,NA
L. G. Thompson,GlacierIce,Sulfate,ppb,NA,NA,NA,NA
Sarah N. Appleton,Wood,Core,NA,NA,NA,NA,NA
P. Demenocal,Peat,NA,NA,NA,NA,Temperature,degC
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Keith R. Briffa,Wood,NA,NA,NA,NA,NA,NA
Nils Andersen,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
J.W.C. White,Peat,NA,NA,NA,NA,uncertainty.temperature,NA
Ulf Büntgen,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
J. Block,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Rui Zhang,LakeSediment,Brgdgt,peak area,NA,NA,soilTemp,degC
Reynolds-Henne,Wood,D18O,permil,Precipitation Isotope,Na,Na Precipitation Isotope,NA
D. Lund,MarineSediment,D18O,permil,Temperature And D18O Of Seawater,Sea Surface,Sea Surface Temperature And D18O Of Seawater,NA
C. A. Woodhouse,Wood,Residual,NA,NA,NA,NA,NA
John W. Williams,LakeSediment,MBT,NA,NA,NA,pH,pH
M. Dima,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
John W. Williams,LakeSediment,Brgdgt,peak area,NA,NA,pH,pH
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Mikhail F. Adamenko,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
David Frank,Wood,Sample Count,count,NA,NA,NA,NA
NA,MarineSediment,Ice-Rafted Debris,percent,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Dada Yan,LakeSediment,D18O,permil,Precipitation And Evaporation,Lake Water,Lake Water Precipitation And Evaporation,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Rob Wilson,Wood,Segment,NA,NA,NA,NA,NA
Takeshi Nakatsuka,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Ailie J. E. Gallant,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Stepan G. Shiyatov,Wood,Segment,NA,NA,NA,NA,NA
Stephen S. Howe,Coral,D13C,permil,NA,NA,NA,NA
Mahyar Mohtadi,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
M. Sano,Wood,D18O,permil,Pdsi,Na,Na Pdsi,NA
 S.  B.K. Linsley  S.S. Howe  G.M. Wellington  J. Salinger B A G N A T O,Coral,D18O,permil,D18O Seawater,Sea Surface,Sea Surface D18O Seawater,NA
Sophie Bonnet,MarineSediment,NA,cm,NA,NA,Temperature,degC
Kevin K _Ssner,MarineSediment,D18O,permil,NA,NA,Temperature,degC
Jesper A. Björklund,Wood,Density,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Brian H Luckman,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
K.M. Cobb,Coral,D18O,permil,D18O Seawater,Sea Surface,Sea Surface D18O Seawater,NA
Keith R. Briffa,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
V. Nieto-Moreno,Peat,NA,NA,NA,NA,Temperature,degC
Philip D. Jones,Wood,Tree Ring Standardized Growth Index,NA,NA,NA,NA,NA
M. J. Peterson,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Martin Grosjean,LakeSediment,NA,mm,NA,NA,uncertainty_temperature,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
B. Risebrobakken,MarineSediment,D18O,permil,Carbonate Ion Concentration,Na,Na Carbonate Ion Concentration,NA
 Helen V.   Evans  Michael N.   Goosse  Hugues   Leduc  Guillaume   Martrat  Belen   Addison  Jason A.   Mortyn  P. Graham   Oppo  Delia W.   Seidenkrantz  Marit-Solveig   Sicre  Marie-Alexandrine   Phipps  Steven J.   Selvaraj  Kandasamy   Thirumalai  Kaustubh   Filipsson  Helena L.   Ersek  Vasile M C G R E G O R,MarineSediment,D18O,permil,Carbonate Ion Concentration,Sea Surface,Sea Surface Carbonate Ion Concentration,NA
Scott St George,Wood,NA,NA,NA,NA,NA,NA
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,Foraminifera Abundance,percent,NA,NA,surface.temp,degC
Fidel González-Rouco,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
R. Z. Poore,MarineSediment,NA,BP,NA,NA,NA,NA
M. E. Davis,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
NA,MarineSediment,NA,permil PDB,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Residual,NA,NA,NA,NA,NA
Brian H. Luckman,Wood,NA,NA,NA,NA,NA,NA
Ricardo Villalba,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
R. De Jong,LakeSediment,NA,NA,NA,NA,Temperature,degC
Duane Froese,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
M. N. Evans,MarineSediment,NA,cm,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Nakamura,Coral,D18O,permil,D18O Seawater,Sea Surface,Sea Surface D18O Seawater,NA
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
J. L. Betancourt,Wood,Segment,NA,NA,NA,NA,NA
E. Mosley-Thompson,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,CaCO3,percent
Jiantao Cao,Peat,NA,cm,NA,NA,NA,NA
M. Kenigsberg,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Willem G.M. Van Der Bilt,LakeSediment,NA,m,NA,NA,NA,NA
Stephen T. Jackson,LakeSediment,Brgdgt,peak area,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Gerold Wefer,MarineSediment,NA,m,NA,NA,NA,NA
F.T. Gibbons,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
David C. Lund,MarineSediment,Mg/Ca,NA,NA,NA,Temperature,degC
A.H.L. Voelker,MarineSediment,NA,m,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Rui Zhang,LakeSediment,Brgdgt,peak area,NA,NA,soilTemp,degC
Spruce W. Schoenemann,GroundIce,NA,cm,NA,NA,uncertainty temperature1,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Kim M. Cobb,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
C. A. Woodhouse,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
NA,MarineSediment,Foraminifera Abundance,counts,NA,NA,surface.temp,degC
R. Thunell,MarineSediment,NA,cm,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Stephanie K. Jarvis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Stepan G. Shiyatov,Wood,NA,NA,NA,NA,NA,NA
Keith R. Briffa,Wood,Residual,NA,NA,NA,NA,NA
NA,MarineSediment,Dry Bulk Density,g/cm3,NA,NA,surface.temp,degC
Marcel Küttel,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
G. Wiles,Wood,Tree Ring Width,cm,NA,NA,NA,NA
J.C. King,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Andr̩ F. Lotter,LakeSediment,Total Nitrogen,percent,NA,NA,NA,NA
M.A. Sicre,MarineSediment,NA,cm,NA,NA,Temperature,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Baofu Nie,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
 S.  B.K. Linsley  S.S. Howe  G.M. Wellington  J. Salinger B A G N A T O,Coral,D18O,permil,Water Temperature,Sea Surface,Sea Surface Water Temperature,NA
R. R. Schneider,MarineSediment,NA,cm,NA,NA,Temperature,degC
E.R. Cook,Coral,D18O,permil,NA,Sea Surface,NA,NA
P. Moffasanchez,MarineSediment,D18O,permil,Seawater Isotope,Na,D18O,permil
Donald K. Youngblut,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Jim Salinger,Coral,D18O,permil,NA,Sea Surface,NA,NA
M. E. Davis,GlacierIce,Thickness,mwe,NA,NA,NA,NA
Sasiri Bandara,GroundIce,D-Excess,permil,NA,Na,NA,NA
G. C. Jacoby,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
A. Suzuki,Coral,D18O,permil,NA,Sea Surface,NA,NA
Rosanne D. D'Arrigo,Wood,Residual,NA,NA,NA,NA,NA
M.R. Van Breukelen,Speleothem,D18O,permil,NA,Na,NA,NA
D. Dissard,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
Rf Denniston,Speleothem,D13C,permil,NA,Na,NA,NA
C. Saenger,MarineSediment,D18O,permil,Water Temperature,Sea Surface,D18O,permil
B. M. Vinther,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
H. Håkan Grudd,Wood,Tree Ring Width,NA,NA,NA,NA,NA
Rui Zhang,LakeSediment,Brgdgt,peak area,NA,NA,NA,NA
Gordon C. Jacoby,Wood,NA,NA,NA,NA,NA,NA
G. T. Pederson,Wood,Arstan Chronology,NA,NA,NA,NA,NA
H.V. Mcgregor,Coral,D18O,permil,Water Temperature,Sea Surface,Sea Surface Water Temperature,NA
I.S. Nurhati,Coral,NA,cm,NA,NA,D18O,permil
NA,MarineSediment,Caco3,percent,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,NA,permil PDB,NA,NA,surface.temp,degC
L.D. Keigwin,MarineSediment,D18O,permil,Temperature And D18O Of Seawater,Surface,Surface Temperature And D18O Of Seawater,NA
Joseph R. Mcconnell,GlacierIce,NA,bubbles/cm3,NA,NA,ageUncertainty,yr
Dj Kennett,Speleothem,D18O,permil,NA,Na,NA,NA
D.W. Peterson,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Harro A.J. Meijer,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
David Frank,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Matthew W. Salzer,Wood,Segment,NA,NA,NA,NA,NA
P.- N. Lin,GlacierIce,D18O,permil,Precipitation Isotope,Air Condensationlevel,Air Condensationlevel Precipitation Isotope,NA
N. K. Davi,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Hans Renssen,MarineSediment,TEX86,unitless,NA,NA,NA,NA
M. Bonazza,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
R. Came,MarineSediment,D18O,permil,Seawater Isotope,Near Surface,Near Surface Seawater Isotope,NA
Brian H Luckman,Wood,Corrs,NA,NA,NA,NA,NA
D.A. Graybill,Wood,NA,NA,NA,NA,NA,NA
John F. Marshall,Coral,D18O,permil,NA,Sea Surface,NA,NA
Chuan-Chou Shen,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Terrence M. Quinn,Coral,D13C,permil,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Dierk Hebbeln,MarineSediment,D18O,permil,NA,NA,Temperature,degC
Brian H Luckman,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Franck Bassinot,MarineSediment,D18O,permil,NA,NA,NA,NA
Zhimin Jian,MarineSediment,D18O,permil,NA,NA,Temperature,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
NA,LakeSediment,D18O,permil,Precipitation And Evaporation,Lake Water,Lake Water Precipitation And Evaporation,NA
K. H. Kilbourne,Coral,D13C,permil,NA,NA,NA,NA
K. Gajewski,Peat,NA,NA,NA,NA,Temperature,degC
Keith R. Briffa,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
D. B. Fagre,Wood,Sample Count,count,NA,NA,NA,NA
Jacek Raddatz,MarineSediment,D13C,permil,NA,NA,Temperature,degC
Fritz H. Schweingruber,Wood,Residual,NA,NA,NA,NA,NA
Keith R. Briffa,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Graf,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
John Southon,MarineSediment,D18O,permil,NA,NA,NA,NA
P. Moffasanchez,MarineSediment,D18O,permil,Carbonate Ion Concentration,Na,D18O,permil
Spruce W. Schoenemann,GroundIce,D-Excess,permil,NA,Na,uncertainty temperature1,degC
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
J. Kipfstuhl,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
J.C. King,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
James M. Russell,LakeSediment,NA,degC,NA,NA,Temperature,degC
Riza Yuliratno Setiawan,MarineSediment,D18O,permil,NA,NA,Temperature,degC
Josef P. Werne,LakeSediment,NA,cm,NA,NA,NA,NA
K.M. Cobb,Coral,D18O,permil,D18O Seawater,Sea Surface,Sea Surface D18O Seawater,NA
Elfi Mollier-Vogel,MarineSediment,Caco3,percent,NA,NA,Temperature,degC
Eric J. Steig,GroundIce,Dd,permil,NA,Na,uncertainty temperature1,degC
Graf,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Fahu Chen,Peat,NA,cm,NA,NA,NA,NA
Brian H Luckman,Wood,Corrs,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Silvio Pantoja,MarineSediment,Uk37,NA,NA,NA,Temperature,degC
Philip D. Jones,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
D.A. Graybill,Wood,Tree Ring Width,cm,NA,NA,NA,NA
H. Niemann,LakeSediment,NA,cm,NA,NA,NA,NA
Q. Sun,LakeSediment,Core,NA,NA,NA,NA,NA
Thompson,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Brian H Luckman,Wood,Tree Ring Width,cm,NA,NA,NA,NA
J. Esper,Wood,Blue Intensity,NA,NA,Air Surface,NA,NA
NA,LakeSediment,Dd,permil,Precipitation Isotope,Na,Na Precipitation Isotope,NA
D.A. Graybill,Wood,Tree Ring Standardized Growth Index,NA,NA,NA,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
Elfi Mollier-Vogel,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
Sarah J. Davies,LakeSediment,NA,cm,NA,NA,NA,NA
M. Schulz,Peat,NA,NA,NA,NA,Temperature,degC
Hideki Ohshima,MarineSediment,Total Organic Carbon,percent,NA,NA,Temperature,degC
B. H. Luckman,Wood,NA,NA,NA,NA,NA,NA
NA,MarineSediment,Caco3,percent,NA,NA,NA,NA
Hodaka Kawahata,MarineSediment,37:2Alkenoneconcentration,microg/g,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Sample Count,count,NA,NA,NA,NA
NA,MarineSediment,Uk37,NA,NA,NA,surface.temp,degC
D.L. Urban,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
 H.  J. Pa¤Tzold  B. Hatcher  K.H. Wyrwoll  A. Eisenhauer  L. B. Collins  Z. R. Zhu K U H N E R T,Coral,D18O,permil,Water Temperature,Na,Na Water Temperature,NA
NA,MarineSediment,Caco3,percent,NA,NA,surface.temp,degC
Fritz H. Schweingruber,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Elfi Mollier-Vogel,MarineSediment,D13C,permil,NA,NA,Temperature,degC
Bernard Pelletier,Coral,D18O,permil,NA,Sea Surface,NA,NA
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Ulf Büntgen,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Kurt M. Cuffey,GlacierIce,NA,bubbles/cm3,NA,NA,sampleID,unitless
Scott St George,Wood,Segment,NA,NA,NA,NA,NA
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Gordon Jacoby,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
John Southon,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
Liya Jin,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
Bruce H. Vaughn,GlacierIce,Dd,permil,NA,Air Condensationlevel,NA,NA
Dirk N _Rnberg,MarineSediment,37:2Alkenoneconcentration,g,NA,NA,Temperature,degC
L. Von Gunten,LakeSediment,NA,cm,NA,NA,Temperature,degC
M. Grosjean,LakeSediment,NA,NA,NA,NA,Temperature,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Andrew G. Bunn,Wood,Sample Count,count,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,CaCO3,percent
Stefan Schouten,MarineSediment,TEX86,unitless,NA,NA,NA,NA
NA,MarineSediment,Biogenic Silica,percent,NA,NA,NA,NA
Keith R. Briffa,Wood,NA,NA,NA,NA,NA,NA
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Michael C. Osborne,Coral,D13C,permil,NA,NA,NA,NA
Keith R. Briffa,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Steig,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
S. Schouten,Peat,NA,NA,NA,NA,smoothedTemp,degC
F. Abrantes,MarineSediment,NA,m,NA,NA,NA,NA
Kevin C. Nixon,Midden,NA,decimal degrees,NA,NA,temperature1,degC
B. H. Luckman,Wood,Arstan Chronology,NA,NA,NA,NA,NA
NA,MarineSediment,Biogenic Silica,percent,NA,NA,deep.temp,degC
Swart,Coral,D18O,permil,Water Temperature,Sea Surface,Sea Surface Water Temperature,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,Biogenic Silica,percent,NA,NA,surface.temp,degC
Hiroyuki Matsuzaki,MarineSediment,Caco3,percent,NA,NA,NA,NA
Hideki Narita,GlacierIce,Melt,percent,NA,Air Surface,NA,NA
Duane G. Froese,Ice-other,NA,cm,NA,NA,temperature1,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Kurt M. Cuffey,Peat,NA,NA,NA,NA,Temperature,degC
W. E. Wright,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Stepan G. Shiyatov,Wood,Corrs,NA,NA,NA,NA,NA
Ganjian Wei,MarineSediment,Uk37,NA,NA,NA,Temperature,degC
Scott St George,Wood,Core,NA,NA,NA,NA,NA
Elisabeth Isaksson,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Henning Kuhnert,MarineSediment,Mg/Ca,NA,NA,NA,NA,NA
R. M. Koerner,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Gregory C. Wiles,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Tree Ring Standardized Growth Index,NA,NA,NA,NA,NA
Helge Meggers,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
O. Ch. Oidupaa,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Lauren J. Davies,Ice-other,D18O,permil,NA,NA,uncertainty temperature1,degC
John W. Williams,LakeSediment,Brgdgt,peak area,NA,NA,NA,NA
Yair Rosenthal,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
James M. Russell,LakeSediment,BIT,NA,NA,NA,pH,pH
P. Moffasanchez,MarineSediment,D18O,permil,Water Temperature,Surface,D18O,permil
David Frank,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Mingda Wang,LakeSediment,NA,cm,NA,NA,NA,NA
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
S.H. Hill,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Catherine R. Samson,MarineSediment,D18O,permil,NA,NA,uncertainty.temperature,degC
S. T. Gray,Wood,Residual,NA,NA,NA,NA,NA
John J. Clague,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Carsten R _Hlemann,MarineSediment,Uk37,unitless,NA,NA,Temperature,degC
B. M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp.error,degC
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
NA,MarineSediment,Uk37,NA,NA,NA,surface.temp,degC
NA,MarineSediment,37:2Alkenoneconcentration,ng/g,NA,NA,surface.temp,degC
Rui Zhang,LakeSediment,Brgdgt,peak area,NA,NA,pH,pH
T D. Van Ommen,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
K. Gajewski,Peat,NA,NA,NA,NA,Temperature,degC
Trevor J. Porter,GroundIce,D18O,permil,Precipitation Isotope,Air Surface,temperature1,degC
I. Gil,MarineSediment,NA,cm,NA,NA,NA,NA
Trudy Kavanagh,Wood,NA,NA,NA,NA,NA,NA
Jaime Frigola,MarineSediment,Uk37,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
John P. Cropper,Wood,Corrs,NA,NA,NA,NA,NA
E. R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Stephen T. Jackson,LakeSediment,Brgdgt,peak area,NA,NA,pH,pH
Miriam Pfeiffer,Coral,NA,cm,NA,NA,NA,NA
Richard D. Van Dorp,Wood,Segment,NA,NA,NA,NA,NA
L. J. Graumlich,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Rosanne D'Arrigo,Wood,Corrs,NA,NA,NA,NA,NA
Nicole K Davi,Wood,Sample Count,count,NA,NA,NA,NA
Christian M. Zdanowicz,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
NA,MarineSediment,Dry Bulk Density,g/cm3,NA,NA,NA,NA
Trevor J. Porter,Ice-other,NA,cm,NA,NA,temperature1,degC
Ann Holbourn,MarineSediment,D18O,permil,NA,NA,Temperature,degC
Robert S. Harbert,Midden,NA,m,NA,NA,NA,NA
Scott St George,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Brad E. Rosenheim,Sclerosponge,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
Stepan G. Shiyatov,Wood,Arstan Chronology,NA,NA,NA,NA,NA
L Witt,Peat,NA,NA,NA,NA,Temperature,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Philip D. Jones,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Daniel P. Schrag,Coral,D13C,permil,NA,NA,NA,NA
A. Eisenhauer,Coral,D18O,permil,NA,Sea Surface,NA,NA
Frederick W. Taylor,Coral,D13C,permil,NA,NA,NA,NA
NA,MarineSediment,Total Organic Carbon,percent,NA,NA,surface.temp,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Hodaka Kawahata,MarineSediment,Uk37,NA,NA,NA,NA,NA
Keith R. Briffa,Wood,Tree Ring Width,cm,NA,NA,NA,NA
 Vivienne J.   Leng  Melanie J.   Solovieva  Nadia   Sloane  Hilary J.   Tarasov  Pavel J O N E S,LakeSediment,D18O,permil,NA,Na,NA,NA
Dirk N _Rnberg,MarineSediment,D18O,permil,NA,NA,Temperature,degC
Vinther,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Vanesa Nieto-Moreno,MarineSediment,Uk37,NA,NA,NA,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
E. Mosley-Thompson,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
E. Selmo,Peat,NA,NA,NA,NA,Temperature,degC
NA,MarineSediment,Biogenic Silica,percent,NA,NA,NA,NA
Jan Esper,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
B. Luckman,Wood,Sample Count,count,NA,NA,NA,NA
Keith R. Briffa,Wood,Sample Count,count,NA,NA,NA,NA
