authorName,archiveType,proxyObsType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits,accuracy_score,precision_score,recall_score
S.T.Gray,Wood,Segment,,NA,,,,,,
S.T.Gray,Wood,Segment,,NA,NA,,,,,
S.T.Gray,Wood,Segment,,NA,NA,NA,,,,
S.T.Gray,Wood,Segment,,NA,NA,NA,NA,,,
NA,MarineSediment,D18O,,,,,,,,
NA,MarineSediment,D18O,permilPDB,,,,,,,
NA,MarineSediment,D18O,,NA,,,,,,
NA,MarineSediment,D18O,,NA,NA,,,,,
NA,MarineSediment,D18O,,NA,NA,NA,,,,
NA,MarineSediment,D18O,,NA,NA,NA,NA,,,
JoanO.Grimalt,MarineSediment,Notes,,,,,,,,
JoanO.Grimalt,MarineSediment,Notes,NA,,,,,,,
JoanO.Grimalt,MarineSediment,Notes,,NA,,,,,,
JoanO.Grimalt,MarineSediment,Notes,,NA,NA,,,,,
JoanO.Grimalt,MarineSediment,Notes,,NA,NA,Temperature,,,,
JoanO.Grimalt,MarineSediment,Notes,,NA,NA,Temperature,degC,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
ThierryDelcroix,Coral,Sr/Ca,,,,,,,,
ThierryDelcroix,Coral,Sr/Ca,mmol/mol,,,,,,,
ThierryDelcroix,Coral,Sr/Ca,,NA,,,,,,
ThierryDelcroix,Coral,Sr/Ca,,NA,SeaSurface,,,,,
ThierryDelcroix,Coral,Sr/Ca,,NA,SeaSurface,NA,,,,
ThierryDelcroix,Coral,Sr/Ca,,NA,SeaSurface,NA,NA,,,
NA,MarineSediment,D13C,,,,,,,,
NA,MarineSediment,D13C,permilPDB,,,,,,,
NA,MarineSediment,D13C,,NA,,,,,,
NA,MarineSediment,D13C,,NA,NA,,,,,
NA,MarineSediment,D13C,,NA,NA,NA,,,,
NA,MarineSediment,D13C,,NA,NA,NA,NA,,,
M.K.Hughes,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
M.K.Hughes,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
M.K.Hughes,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
M.K.Hughes,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
M.K.Hughes,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
M.K.Hughes,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
T.Boettger,Wood,MaximumLatewoodDensity,,,,,,,,
T.Boettger,Wood,MaximumLatewoodDensity,NA,,,,,,,
T.Boettger,Wood,MaximumLatewoodDensity,,NA,,,,,,
T.Boettger,Wood,MaximumLatewoodDensity,,NA,AirSurface,,,,,
T.Boettger,Wood,MaximumLatewoodDensity,,NA,AirSurface,NA,,,,
T.Boettger,Wood,MaximumLatewoodDensity,,NA,AirSurface,NA,NA,,,
L.J.Graumlich,Wood,Segment,,,,,,,,
L.J.Graumlich,Wood,Segment,NA,,,,,,,
L.J.Graumlich,Wood,Segment,,NA,,,,,,
L.J.Graumlich,Wood,Segment,,NA,NA,,,,,
L.J.Graumlich,Wood,Segment,,NA,NA,NA,,,,
L.J.Graumlich,Wood,Segment,,NA,NA,NA,NA,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
NA,LakeSediment,D18O,,,,,,,,
NA,LakeSediment,D18O,permil,,,,,,,
NA,LakeSediment,D18O,,PrecipitationAndEvaporation,,,,,,
NA,LakeSediment,D18O,,PrecipitationAndEvaporation,LakeWater,,,,,
NA,LakeSediment,D18O,,PrecipitationAndEvaporation,LakeWater,AgeBP,,,,
NA,LakeSediment,D18O,,PrecipitationAndEvaporation,LakeWater,AgeBP,AD,,,
T.F.Cooper,Coral,Calcification,,,,,,,,
T.F.Cooper,Coral,Calcification,g/cm/yr,,,,,,,
T.F.Cooper,Coral,Calcification,,NA,,,,,,
T.F.Cooper,Coral,Calcification,,NA,NA,,,,,
T.F.Cooper,Coral,Calcification,,NA,NA,NA,,,,
T.F.Cooper,Coral,Calcification,,NA,NA,NA,NA,,,
StephenT.Jackson,LakeSediment,Brgdgt,,,,,,,,
StephenT.Jackson,LakeSediment,Brgdgt,peakarea,,,,,,,
StephenT.Jackson,LakeSediment,Brgdgt,,NA,,,,,,
StephenT.Jackson,LakeSediment,Brgdgt,,NA,NA,,,,,
StephenT.Jackson,LakeSediment,Brgdgt,,NA,NA,soilTemp,,,,
StephenT.Jackson,LakeSediment,Brgdgt,,NA,NA,soilTemp,degC,,,
NA,MarineSediment,D13C,,,,,,,,
NA,MarineSediment,D13C,permilPDB,,,,,,,
NA,MarineSediment,D13C,,NA,,,,,,
NA,MarineSediment,D13C,,NA,NA,,,,,
NA,MarineSediment,D13C,,NA,NA,NA,,,,
NA,MarineSediment,D13C,,NA,NA,NA,NA,,,
M.E.Davis,GlacierIce,Cl,,,,,,,,
M.E.Davis,GlacierIce,Cl,ppb,,,,,,,
M.E.Davis,GlacierIce,Cl,,NA,,,,,,
M.E.Davis,GlacierIce,Cl,,NA,NA,,,,,
M.E.Davis,GlacierIce,Cl,,NA,NA,NA,,,,
M.E.Davis,GlacierIce,Cl,,NA,NA,NA,NA,,,
JaapS.SinningheDamst̩,MarineSediment,NA,,,,,,,,
JaapS.SinningheDamst̩,MarineSediment,NA,m,,,,,,,
JaapS.SinningheDamst̩,MarineSediment,NA,,NA,,,,,,
JaapS.SinningheDamst̩,MarineSediment,NA,,NA,NA,,,,,
JaapS.SinningheDamst̩,MarineSediment,NA,,NA,NA,SubsurfaceTemperature,,,,
JaapS.SinningheDamst̩,MarineSediment,NA,,NA,NA,SubsurfaceTemperature,degC,,,
TeresaR.Krause,LakeSediment,CBT,,,,,,,,
TeresaR.Krause,LakeSediment,CBT,NA,,,,,,,
TeresaR.Krause,LakeSediment,CBT,,NA,,,,,,
TeresaR.Krause,LakeSediment,CBT,,NA,NA,,,,,
TeresaR.Krause,LakeSediment,CBT,,NA,NA,Temperature,,,,
TeresaR.Krause,LakeSediment,CBT,,NA,NA,Temperature,degC,,,
GregoryC.Wiles,Wood,Corrs,,,,,,,,
GregoryC.Wiles,Wood,Corrs,NA,,,,,,,
GregoryC.Wiles,Wood,Corrs,,NA,,,,,,
GregoryC.Wiles,Wood,Corrs,,NA,NA,,,,,
GregoryC.Wiles,Wood,Corrs,,NA,NA,NA,,,,
GregoryC.Wiles,Wood,Corrs,,NA,NA,NA,NA,,,
AnneDeVernal,Peat,NA,,,,,,,,
AnneDeVernal,Peat,NA,NA,,,,,,,
AnneDeVernal,Peat,NA,,NA,,,,,,
AnneDeVernal,Peat,NA,,NA,NA,,,,,
AnneDeVernal,Peat,NA,,NA,NA,Temperature,,,,
AnneDeVernal,Peat,NA,,NA,NA,Temperature,degC,,,
L.C.Nam,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
L.C.Nam,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
L.C.Nam,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
L.C.Nam,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
L.C.Nam,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
L.C.Nam,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
ScottStGeorge,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
ScottStGeorge,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
ScottStGeorge,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
ScottStGeorge,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
ScottStGeorge,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
ScottStGeorge,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
RosanneD'Arrigo,Wood,TreeRingWidth,,,,,,,,
RosanneD'Arrigo,Wood,TreeRingWidth,cm,,,,,,,
RosanneD'Arrigo,Wood,TreeRingWidth,,NA,,,,,,
RosanneD'Arrigo,Wood,TreeRingWidth,,NA,NA,,,,,
RosanneD'Arrigo,Wood,TreeRingWidth,,NA,NA,NA,,,,
RosanneD'Arrigo,Wood,TreeRingWidth,,NA,NA,NA,NA,,,
E.Mosley-Thompson,GlacierIce,D18O,,,,,,,,
E.Mosley-Thompson,GlacierIce,D18O,permil,,,,,,,
E.Mosley-Thompson,GlacierIce,D18O,,NA,,,,,,
E.Mosley-Thompson,GlacierIce,D18O,,NA,AirCondensationlevel,,,,,
E.Mosley-Thompson,GlacierIce,D18O,,NA,AirCondensationlevel,NA,,,,
E.Mosley-Thompson,GlacierIce,D18O,,NA,AirCondensationlevel,NA,NA,,,
V.S.Zagorodnov,GlacierIce,Ammonium,,,,,,,,
V.S.Zagorodnov,GlacierIce,Ammonium,ppb,,,,,,,
V.S.Zagorodnov,GlacierIce,Ammonium,,NA,,,,,,
V.S.Zagorodnov,GlacierIce,Ammonium,,NA,NA,,,,,
V.S.Zagorodnov,GlacierIce,Ammonium,,NA,NA,NA,,,,
V.S.Zagorodnov,GlacierIce,Ammonium,,NA,NA,NA,NA,,,
I.M.Howat,GlacierIce,Cl,,,,,,,,
I.M.Howat,GlacierIce,Cl,ppb,,,,,,,
I.M.Howat,GlacierIce,Cl,,NA,,,,,,
I.M.Howat,GlacierIce,Cl,,NA,NA,,,,,
I.M.Howat,GlacierIce,Cl,,NA,NA,NA,,,,
I.M.Howat,GlacierIce,Cl,,NA,NA,NA,NA,,,
JessicaE.Tierney,LakeSediment,NA,,,,,,,,
JessicaE.Tierney,LakeSediment,NA,degC,,,,,,,
JessicaE.Tierney,LakeSediment,NA,,NA,,,,,,
JessicaE.Tierney,LakeSediment,NA,,NA,NA,,,,,
JessicaE.Tierney,LakeSediment,NA,,NA,NA,NA,,,,
JessicaE.Tierney,LakeSediment,NA,,NA,NA,NA,NA,,,
EricJ.Steig,Ice-other,NA,,,,,,,,
EricJ.Steig,Ice-other,NA,cm,,,,,,,
EricJ.Steig,Ice-other,NA,,NA,,,,,,
EricJ.Steig,Ice-other,NA,,NA,NA,,,,,
EricJ.Steig,Ice-other,NA,,NA,NA,uncertaintytemperature1,,,,
EricJ.Steig,Ice-other,NA,,NA,NA,uncertaintytemperature1,degC,,,
D.A.Vaillencourt,LakeSediment,Uk37,,,,,,,,
D.A.Vaillencourt,LakeSediment,Uk37,NA,,,,,,,
D.A.Vaillencourt,LakeSediment,Uk37,,NA,,,,,,
D.A.Vaillencourt,LakeSediment,Uk37,,NA,NA,,,,,
D.A.Vaillencourt,LakeSediment,Uk37,,NA,NA,Temperature,,,,
D.A.Vaillencourt,LakeSediment,Uk37,,NA,NA,Temperature,degC,,,
NatachaMeyer,LakeSediment,NA,,,,,,,,
NatachaMeyer,LakeSediment,NA,degC,,,,,,,
NatachaMeyer,LakeSediment,NA,,NA,,,,,,
NatachaMeyer,LakeSediment,NA,,NA,NA,,,,,
NatachaMeyer,LakeSediment,NA,,NA,NA,NA,,,,
NatachaMeyer,LakeSediment,NA,,NA,NA,NA,NA,,,
BrendanM.Buckley,Wood,Density,,,,,,,,
BrendanM.Buckley,Wood,Density,g/cm3,,,,,,,
BrendanM.Buckley,Wood,Density,,NA,,,,,,
BrendanM.Buckley,Wood,Density,,NA,NA,,,,,
BrendanM.Buckley,Wood,Density,,NA,NA,NA,,,,
BrendanM.Buckley,Wood,Density,,NA,NA,NA,NA,,,
NA,MarineSediment,37:2Alkenoneconcentration,,,,,,,,
NA,MarineSediment,37:2Alkenoneconcentration,ng/g,,,,,,,
NA,MarineSediment,37:2Alkenoneconcentration,,NA,,,,,,
NA,MarineSediment,37:2Alkenoneconcentration,,NA,NA,,,,,
NA,MarineSediment,37:2Alkenoneconcentration,,NA,NA,surface.temp,,,,
NA,MarineSediment,37:2Alkenoneconcentration,,NA,NA,surface.temp,degC,,,
S.B.K.LinsleyS.S.HoweG.M.WellingtonJ.SalingerBAGNATO,Coral,D18O,,,,,,,,
S.B.K.LinsleyS.S.HoweG.M.WellingtonJ.SalingerBAGNATO,Coral,D18O,permil,,,,,,,
S.B.K.LinsleyS.S.HoweG.M.WellingtonJ.SalingerBAGNATO,Coral,D18O,,NA,,,,,,
S.B.K.LinsleyS.S.HoweG.M.WellingtonJ.SalingerBAGNATO,Coral,D18O,,NA,SeaSurface,,,,,
S.B.K.LinsleyS.S.HoweG.M.WellingtonJ.SalingerBAGNATO,Coral,D18O,,NA,SeaSurface,NA,,,,
S.B.K.LinsleyS.S.HoweG.M.WellingtonJ.SalingerBAGNATO,Coral,D18O,,NA,SeaSurface,NA,NA,,,
KristinDoering,MarineSediment,D13C,,,,,,,,
KristinDoering,MarineSediment,D13C,permil,,,,,,,
KristinDoering,MarineSediment,D13C,,NA,,,,,,
KristinDoering,MarineSediment,D13C,,NA,NA,,,,,
KristinDoering,MarineSediment,D13C,,NA,NA,NA,,,,
KristinDoering,MarineSediment,D13C,,NA,NA,NA,NA,,,
T.F.Cooper,Coral,Calcification,,,,,,,,
T.F.Cooper,Coral,Calcification,g/cm/yr,,,,,,,
T.F.Cooper,Coral,Calcification,,NA,,,,,,
T.F.Cooper,Coral,Calcification,,NA,NA,,,,,
T.F.Cooper,Coral,Calcification,,NA,NA,NA,,,,
T.F.Cooper,Coral,Calcification,,NA,NA,NA,NA,,,
LipingZhou,Peat,NA,,,,,,,,
LipingZhou,Peat,NA,NA,,,,,,,
LipingZhou,Peat,NA,,NA,,,,,,
LipingZhou,Peat,NA,,NA,NA,,,,,
LipingZhou,Peat,NA,,NA,NA,Temperature,,,,
LipingZhou,Peat,NA,,NA,NA,Temperature,degC,,,
K.H.Wyrwoll,Coral,D13C,,,,,,,,
K.H.Wyrwoll,Coral,D13C,permil,,,,,,,
K.H.Wyrwoll,Coral,D13C,,NA,,,,,,
K.H.Wyrwoll,Coral,D13C,,NA,NA,,,,,
K.H.Wyrwoll,Coral,D13C,,NA,NA,NA,,,,
K.H.Wyrwoll,Coral,D13C,,NA,NA,NA,NA,,,
ErikaMashig,Wood,Rbar(MeanPairCorrelation),,,,,,,,
ErikaMashig,Wood,Rbar(MeanPairCorrelation),NA,,,,,,,
ErikaMashig,Wood,Rbar(MeanPairCorrelation),,NA,,,,,,
ErikaMashig,Wood,Rbar(MeanPairCorrelation),,NA,NA,,,,,
ErikaMashig,Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,,,,
ErikaMashig,Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,NA,,,
NicholasE.Graham,Wood,SampleCount,,,,,,,,
NicholasE.Graham,Wood,SampleCount,count,,,,,,,
NicholasE.Graham,Wood,SampleCount,,NA,,,,,,
NicholasE.Graham,Wood,SampleCount,,NA,NA,,,,,
NicholasE.Graham,Wood,SampleCount,,NA,NA,NA,,,,
NicholasE.Graham,Wood,SampleCount,,NA,NA,NA,NA,,,
B.Buckley,Wood,Residual,,,,,,,,
B.Buckley,Wood,Residual,NA,,,,,,,
B.Buckley,Wood,Residual,,NA,,,,,,
B.Buckley,Wood,Residual,,NA,NA,,,,,
B.Buckley,Wood,Residual,,NA,NA,NA,,,,
B.Buckley,Wood,Residual,,NA,NA,NA,NA,,,
BraddockK.Linsley,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
BraddockK.Linsley,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
BraddockK.Linsley,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
BraddockK.Linsley,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
BraddockK.Linsley,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
BraddockK.Linsley,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
E.Zorita,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
E.Zorita,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
E.Zorita,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
E.Zorita,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
E.Zorita,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
E.Zorita,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
R.J.S.Wilson,Wood,ExpressedPopulationSignal,,,,,,,,
R.J.S.Wilson,Wood,ExpressedPopulationSignal,NA,,,,,,,
R.J.S.Wilson,Wood,ExpressedPopulationSignal,,NA,,,,,,
R.J.S.Wilson,Wood,ExpressedPopulationSignal,,NA,NA,,,,,
R.J.S.Wilson,Wood,ExpressedPopulationSignal,,NA,NA,NA,,,,
R.J.S.Wilson,Wood,ExpressedPopulationSignal,,NA,NA,NA,NA,,,
JohnW.Williams,LakeSediment,Brgdgt,,,,,,,,
JohnW.Williams,LakeSediment,Brgdgt,peakarea,,,,,,,
JohnW.Williams,LakeSediment,Brgdgt,,NA,,,,,,
JohnW.Williams,LakeSediment,Brgdgt,,NA,NA,,,,,
JohnW.Williams,LakeSediment,Brgdgt,,NA,NA,pH,,,,
JohnW.Williams,LakeSediment,Brgdgt,,NA,NA,pH,pH,,,
D.B.Fagre,Wood,Core,,,,,,,,
D.B.Fagre,Wood,Core,NA,,,,,,,
D.B.Fagre,Wood,Core,,NA,,,,,,
D.B.Fagre,Wood,Core,,NA,NA,,,,,
D.B.Fagre,Wood,Core,,NA,NA,NA,,,,
D.B.Fagre,Wood,Core,,NA,NA,NA,NA,,,
TimothyJ.Osborn,Wood,ArstanChronology,,,,,,,,
TimothyJ.Osborn,Wood,ArstanChronology,NA,,,,,,,
TimothyJ.Osborn,Wood,ArstanChronology,,NA,,,,,,
TimothyJ.Osborn,Wood,ArstanChronology,,NA,NA,,,,,
TimothyJ.Osborn,Wood,ArstanChronology,,NA,NA,NA,,,,
TimothyJ.Osborn,Wood,ArstanChronology,,NA,NA,NA,NA,,,
C.Chang,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
C.Chang,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
C.Chang,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
C.Chang,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
C.Chang,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
C.Chang,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
NA,MarineSediment,D18O,,,,,,,,
NA,MarineSediment,D18O,permilPDB,,,,,,,
NA,MarineSediment,D18O,,NA,,,,,,
NA,MarineSediment,D18O,,NA,NA,,,,,
NA,MarineSediment,D18O,,NA,NA,NA,,,,
NA,MarineSediment,D18O,,NA,NA,NA,NA,,,
RewiM.Newnham,LakeSediment,NA,,,,,,,,
RewiM.Newnham,LakeSediment,NA,cm,,,,,,,
RewiM.Newnham,LakeSediment,NA,,NA,,,,,,
RewiM.Newnham,LakeSediment,NA,,NA,NA,,,,,
RewiM.Newnham,LakeSediment,NA,,NA,NA,Temperature,,,,
RewiM.Newnham,LakeSediment,NA,,NA,NA,Temperature,degC,,,
O.Ch.Oidupaa,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
O.Ch.Oidupaa,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
O.Ch.Oidupaa,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
O.Ch.Oidupaa,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
O.Ch.Oidupaa,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
O.Ch.Oidupaa,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
HenningKuhnert,MarineSediment,Mg/Ca,,,,,,,,
HenningKuhnert,MarineSediment,Mg/Ca,mmol/mol,,,,,,,
HenningKuhnert,MarineSediment,Mg/Ca,,NA,,,,,,
HenningKuhnert,MarineSediment,Mg/Ca,,NA,NA,,,,,
HenningKuhnert,MarineSediment,Mg/Ca,,NA,NA,NA,,,,
HenningKuhnert,MarineSediment,Mg/Ca,,NA,NA,NA,NA,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
RuiZhang,LakeSediment,CBT,,,,,,,,
RuiZhang,LakeSediment,CBT,NA,,,,,,,
RuiZhang,LakeSediment,CBT,,NA,,,,,,
RuiZhang,LakeSediment,CBT,,NA,NA,,,,,
RuiZhang,LakeSediment,CBT,,NA,NA,NA,,,,
RuiZhang,LakeSediment,CBT,,NA,NA,NA,NA,,,
ErikaMashig,Wood,Residual,,,,,,,,
ErikaMashig,Wood,Residual,NA,,,,,,,
ErikaMashig,Wood,Residual,,NA,,,,,,
ErikaMashig,Wood,Residual,,NA,NA,,,,,
ErikaMashig,Wood,Residual,,NA,NA,NA,,,,
ErikaMashig,Wood,Residual,,NA,NA,NA,NA,,,
M.Sano,Wood,D18O,,,,,,,,
M.Sano,Wood,D18O,permil,,,,,,,
M.Sano,Wood,D18O,,NA,,,,,,
M.Sano,Wood,D18O,,NA,Na,,,,,
M.Sano,Wood,D18O,,NA,Na,NA,,,,
M.Sano,Wood,D18O,,NA,Na,NA,NA,,,
ScottStGeorge,Wood,Rbar(MeanPairCorrelation),,,,,,,,
ScottStGeorge,Wood,Rbar(MeanPairCorrelation),NA,,,,,,,
ScottStGeorge,Wood,Rbar(MeanPairCorrelation),,NA,,,,,,
ScottStGeorge,Wood,Rbar(MeanPairCorrelation),,NA,NA,,,,,
ScottStGeorge,Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,,,,
ScottStGeorge,Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,NA,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
KevinJ.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
M.Sano,Wood,D18O,,,,,,,,
M.Sano,Wood,D18O,permil,,,,,,,
M.Sano,Wood,D18O,,NA,,,,,,
M.Sano,Wood,D18O,,NA,Na,,,,,
M.Sano,Wood,D18O,,NA,Na,NA,,,,
M.Sano,Wood,D18O,,NA,Na,NA,NA,,,
NA,MarineSediment,Mg/Ca,,,,,,,,
NA,MarineSediment,Mg/Ca,mmol/mol,,,,,,,
NA,MarineSediment,Mg/Ca,,NA,,,,,,
NA,MarineSediment,Mg/Ca,,NA,NA,,,,,
NA,MarineSediment,Mg/Ca,,NA,NA,surface.temp,,,,
NA,MarineSediment,Mg/Ca,,NA,NA,surface.temp,degC,,,
F.S.Hu,LakeSediment,D18O,,,,,,,,
F.S.Hu,LakeSediment,D18O,permil,,,,,,,
F.S.Hu,LakeSediment,D18O,,NA,,,,,,
F.S.Hu,LakeSediment,D18O,,NA,Na,,,,,
F.S.Hu,LakeSediment,D18O,,NA,Na,NA,,,,
F.S.Hu,LakeSediment,D18O,,NA,Na,NA,NA,,,
J.C.King,Wood,NA,,,,,,,,
J.C.King,Wood,NA,NA,,,,,,,
J.C.King,Wood,NA,,NA,,,,,,
J.C.King,Wood,NA,,NA,NA,,,,,
J.C.King,Wood,NA,,NA,NA,NA,,,,
J.C.King,Wood,NA,,NA,NA,NA,NA,,,
FritzH.Schweingruber,Wood,TreeRingWidth,,,,,,,,
FritzH.Schweingruber,Wood,TreeRingWidth,cm,,,,,,,
FritzH.Schweingruber,Wood,TreeRingWidth,,NA,,,,,,
FritzH.Schweingruber,Wood,TreeRingWidth,,NA,NA,,,,,
FritzH.Schweingruber,Wood,TreeRingWidth,,NA,NA,NA,,,,
FritzH.Schweingruber,Wood,TreeRingWidth,,NA,NA,NA,NA,,,
DFleitmann,Speleothem,D18O,,,,,,,,
DFleitmann,Speleothem,D18O,permil,,,,,,,
DFleitmann,Speleothem,D18O,,NA,,,,,,
DFleitmann,Speleothem,D18O,,NA,Na,,,,,
DFleitmann,Speleothem,D18O,,NA,Na,NA,,,,
DFleitmann,Speleothem,D18O,,NA,Na,NA,NA,,,
R.Fletcher,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
R.Fletcher,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
R.Fletcher,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
R.Fletcher,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
R.Fletcher,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
R.Fletcher,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
StephenBarker,MarineSediment,D18O,,,,,,,,
StephenBarker,MarineSediment,D18O,permil,,,,,,,
StephenBarker,MarineSediment,D18O,,NA,,,,,,
StephenBarker,MarineSediment,D18O,,NA,AirCondensationlevel,,,,,
StephenBarker,MarineSediment,D18O,,NA,AirCondensationlevel,NA,,,,
StephenBarker,MarineSediment,D18O,,NA,AirCondensationlevel,NA,NA,,,
