archiveType,proxyObsType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits,accuracy_score,precision_score,recall_score,MRR,Recall
S.T.Gray,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
S.T.Gray,Wood,,NA,,,,,,,0.0,1.0
S.T.Gray,Wood,,NA,NA,,,,,,1.0,1.0
S.T.Gray,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
S.T.Gray,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
JamesM.Russell,LakeSediment,,,,,,,,,0.0,0.0
JamesM.Russell,LakeSediment,NA,,,,,,,,1.0,1.0
JamesM.Russell,LakeSediment,,degC,,,,,,,1.0,0.0
JamesM.Russell,LakeSediment,,degC,NA,,,,,,0.0,0.0
JamesM.Russell,LakeSediment,,degC,NA,NA,,,,,1.0,1.0
JamesM.Russell,LakeSediment,,degC,NA,NA,Temperature,,,,0.0,0.0
FritzH.Schweingruber,Wood,,,,,,,,,0.0,0.0
FritzH.Schweingruber,Wood,NA,,,,,,,,1.0,1.0
FritzH.Schweingruber,Wood,,NA,,,,,,,1.0,1.0
FritzH.Schweingruber,Wood,,NA,NA,,,,,,1.0,1.0
FritzH.Schweingruber,Wood,,NA,NA,NA,,,,,1.0,1.0
FritzH.Schweingruber,Wood,,NA,NA,NA,NA,,,,1.0,1.0
Ekaykin,GlacierIce,,,,,,,,,0.0,0.0
Ekaykin,GlacierIce,Dd,,,,,,,,0.0,0.0
Ekaykin,GlacierIce,,permil,,,,,,,0.0,0.0
Ekaykin,GlacierIce,,permil,PrecipitationIsotope,,,,,,0.0,0.0
Ekaykin,GlacierIce,,permil,PrecipitationIsotope,AirSurface,,,,,0.0,0.0
Ekaykin,GlacierIce,,permil,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,,,,0.0,0.0
PaulJ.Krusic,Wood,,,,,,,,,0.0,0.0
PaulJ.Krusic,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
PaulJ.Krusic,Wood,,NA,,,,,,,0.0,1.0
PaulJ.Krusic,Wood,,NA,NA,,,,,,1.0,1.0
PaulJ.Krusic,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
PaulJ.Krusic,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
TakeshiNakatsuka,Wood,,,,,,,,,0.0,0.0
TakeshiNakatsuka,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
TakeshiNakatsuka,Wood,,NA,,,,,,,0.0,1.0
TakeshiNakatsuka,Wood,,NA,NA,,,,,,1.0,1.0
TakeshiNakatsuka,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
TakeshiNakatsuka,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
K.-B.Liu,GlacierIce,,,,,,,,,0.0,0.0
K.-B.Liu,GlacierIce,D18O,,,,,,,,0.0,0.0
K.-B.Liu,GlacierIce,,permil,,,,,,,0.0,0.0
K.-B.Liu,GlacierIce,,permil,NA,,,,,,0.0,0.0
K.-B.Liu,GlacierIce,,permil,NA,AirSurface,,,,,0.0,0.0
K.-B.Liu,GlacierIce,,permil,NA,AirSurface,NA,,,,1.0,1.0
LaurenJ.Davies,Ice-other,,,,,,,,,0.0,0.0
LaurenJ.Davies,Ice-other,D-Excess,,,,,,,,0.0,0.0
LaurenJ.Davies,Ice-other,,permil,,,,,,,0.0,0.0
LaurenJ.Davies,Ice-other,,permil,NA,,,,,,1.0,1.0
LaurenJ.Davies,Ice-other,,permil,NA,NA,,,,,1.0,1.0
LaurenJ.Davies,Ice-other,,permil,NA,NA,NA,,,,1.0,1.0
HaroldC.Fritts,Wood,,,,,,,,,0.0,0.0
HaroldC.Fritts,Wood,Residual,,,,,,,,0.0,0.0
HaroldC.Fritts,Wood,,NA,,,,,,,0.0,1.0
HaroldC.Fritts,Wood,,NA,NA,,,,,,1.0,1.0
HaroldC.Fritts,Wood,,NA,NA,NA,,,,,1.0,1.0
HaroldC.Fritts,Wood,,NA,NA,NA,NA,,,,1.0,1.0
ScottStGeorge,Wood,,,,,,,,,0.0,0.0
ScottStGeorge,Wood,Rbar(MeanPairCorrelation),,,,,,,,0.0,0.0
ScottStGeorge,Wood,,NA,,,,,,,0.0,1.0
ScottStGeorge,Wood,,NA,NA,,,,,,1.0,1.0
ScottStGeorge,Wood,,NA,NA,NA,,,,,1.0,1.0
ScottStGeorge,Wood,,NA,NA,NA,NA,,,,1.0,1.0
Jung-HyunKim,MarineSediment,,,,,,,,,0.0,0.0
Jung-HyunKim,MarineSediment,NA,,,,,,,,1.0,1.0
Jung-HyunKim,MarineSediment,,m,,,,,,,1.0,0.0
Jung-HyunKim,MarineSediment,,m,NA,,,,,,1.0,1.0
Jung-HyunKim,MarineSediment,,m,NA,NA,,,,,1.0,1.0
Jung-HyunKim,MarineSediment,,m,NA,NA,NA,,,,1.0,1.0
P.M.Brown,Wood,,,,,,,,,0.0,0.0
P.M.Brown,Wood,ExpressedPopulationSignal,,,,,,,,0.0,0.0
P.M.Brown,Wood,,NA,,,,,,,0.0,1.0
P.M.Brown,Wood,,NA,NA,,,,,,1.0,1.0
P.M.Brown,Wood,,NA,NA,NA,,,,,1.0,1.0
P.M.Brown,Wood,,NA,NA,NA,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,Mg/Ca,,,,,,,,0.0,0.0
NA,MarineSediment,,mmol/mol,,,,,,,0.0,0.0
NA,MarineSediment,,mmol/mol,NA,,,,,,1.0,1.0
NA,MarineSediment,,mmol/mol,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,mmol/mol,NA,NA,surface.temp,,,,0.0,0.0
X.Chenxi,Wood,,,,,,,,,0.0,0.0
X.Chenxi,Wood,D18O,,,,,,,,0.0,0.0
X.Chenxi,Wood,,permil,,,,,,,0.0,0.0
X.Chenxi,Wood,,permil,Pdsi,,,,,,0.0,0.0
X.Chenxi,Wood,,permil,Pdsi,Na,,,,,0.0,0.0
X.Chenxi,Wood,,permil,Pdsi,Na,NaPdsi,,,,0.0,0.0
N.Baatarbileg,Wood,,,,,,,,,0.0,0.0
N.Baatarbileg,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
N.Baatarbileg,Wood,,NA,,,,,,,0.0,1.0
N.Baatarbileg,Wood,,NA,NA,,,,,,1.0,1.0
N.Baatarbileg,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
N.Baatarbileg,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D13C,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D18O,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,surface.temp,,,,0.0,0.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D13C,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,NA,,,,1.0,1.0
D.YGong,Peat,,,,,,,,,0.0,0.0
D.YGong,Peat,NA,,,,,,,,1.0,1.0
D.YGong,Peat,,NA,,,,,,,1.0,1.0
D.YGong,Peat,,NA,NA,,,,,,1.0,1.0
D.YGong,Peat,,NA,NA,NA,,,,,1.0,1.0
D.YGong,Peat,,NA,NA,NA,Temperature,,,,0.0,0.0
DirkN_Rnberg,MarineSediment,,,,,,,,,0.0,0.0
DirkN_Rnberg,MarineSediment,D13C,,,,,,,,0.0,0.0
DirkN_Rnberg,MarineSediment,,permil,,,,,,,0.0,0.0
DirkN_Rnberg,MarineSediment,,permil,NA,,,,,,1.0,1.0
DirkN_Rnberg,MarineSediment,,permil,NA,NA,,,,,1.0,1.0
DirkN_Rnberg,MarineSediment,,permil,NA,NA,NA,,,,1.0,1.0
DFleitmann,Speleothem,,,,,,,,,0.0,0.0
DFleitmann,Speleothem,D18O,,,,,,,,0.0,0.0
DFleitmann,Speleothem,,permil,,,,,,,0.0,0.0
DFleitmann,Speleothem,,permil,PrecipitationIsotope,,,,,,0.0,0.0
DFleitmann,Speleothem,,permil,PrecipitationIsotope,Na,,,,,0.0,0.0
DFleitmann,Speleothem,,permil,PrecipitationIsotope,Na,NaPrecipitationIsotope,,,,0.0,0.0
AilieJ.E.Gallant,GlacierIce,,,,,,,,,0.0,0.0
AilieJ.E.Gallant,GlacierIce,D18O,,,,,,,,0.0,0.0
AilieJ.E.Gallant,GlacierIce,,permil,,,,,,,0.0,0.0
AilieJ.E.Gallant,GlacierIce,,permil,NA,,,,,,1.0,1.0
AilieJ.E.Gallant,GlacierIce,,permil,NA,AirCondensationlevel,,,,,0.0,0.0
AilieJ.E.Gallant,GlacierIce,,permil,NA,AirCondensationlevel,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,Caco3,,,,,,,,0.0,0.0
NA,MarineSediment,,percent,,,,,,,0.0,0.0
NA,MarineSediment,,percent,NA,,,,,,1.0,1.0
NA,MarineSediment,,percent,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,percent,NA,NA,NA,,,,1.0,1.0
UlfBüntgen,Wood,,,,,,,,,0.0,0.0
UlfBüntgen,Wood,MaximumLatewoodDensity,,,,,,,,0.0,0.0
UlfBüntgen,Wood,,NA,,,,,,,0.0,1.0
UlfBüntgen,Wood,,NA,NA,,,,,,1.0,1.0
UlfBüntgen,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
UlfBüntgen,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
DuaneG.Froese,Ice-other,,,,,,,,,0.0,0.0
DuaneG.Froese,Ice-other,D-Excess,,,,,,,,0.0,0.0
DuaneG.Froese,Ice-other,,permil,,,,,,,0.0,0.0
DuaneG.Froese,Ice-other,,permil,NA,,,,,,1.0,1.0
DuaneG.Froese,Ice-other,,permil,NA,NA,,,,,1.0,1.0
DuaneG.Froese,Ice-other,,permil,NA,NA,uncertaintytemperature1,,,,0.0,0.0
JensZinke,Wood,,,,,,,,,0.0,0.0
JensZinke,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
JensZinke,Wood,,NA,,,,,,,0.0,1.0
JensZinke,Wood,,NA,NA,,,,,,1.0,1.0
JensZinke,Wood,,NA,NA,Na,,,,,0.0,0.0
JensZinke,Wood,,NA,NA,Na,NA,,,,1.0,1.0
B.Luckman,Wood,,,,,,,,,0.0,0.0
B.Luckman,Wood,Core,,,,,,,,0.0,0.0
B.Luckman,Wood,,NA,,,,,,,0.0,1.0
B.Luckman,Wood,,NA,NA,,,,,,1.0,1.0
B.Luckman,Wood,,NA,NA,NA,,,,,1.0,1.0
B.Luckman,Wood,,NA,NA,NA,NA,,,,1.0,1.0
M.Sano,Wood,,,,,,,,,0.0,0.0
M.Sano,Wood,D18O,,,,,,,,0.0,0.0
M.Sano,Wood,,permil,,,,,,,0.0,0.0
M.Sano,Wood,,permil,Pdsi,,,,,,0.0,0.0
M.Sano,Wood,,permil,Pdsi,Na,,,,,0.0,0.0
M.Sano,Wood,,permil,Pdsi,Na,NaPdsi,,,,0.0,0.0
FritzH.Schweingruber,Wood,,,,,,,,,0.0,0.0
FritzH.Schweingruber,Wood,Residual,,,,,,,,0.0,0.0
FritzH.Schweingruber,Wood,,NA,,,,,,,0.0,1.0
FritzH.Schweingruber,Wood,,NA,NA,,,,,,1.0,1.0
FritzH.Schweingruber,Wood,,NA,NA,NA,,,,,1.0,1.0
FritzH.Schweingruber,Wood,,NA,NA,NA,NA,,,,1.0,1.0
R.J.S.Wilson,Wood,,,,,,,,,0.0,0.0
R.J.S.Wilson,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
R.J.S.Wilson,Wood,,NA,,,,,,,0.0,1.0
R.J.S.Wilson,Wood,,NA,NA,,,,,,1.0,1.0
R.J.S.Wilson,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
R.J.S.Wilson,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,Caco3,,,,,,,,0.0,0.0
NA,MarineSediment,,percent,,,,,,,0.0,0.0
NA,MarineSediment,,percent,NA,,,,,,1.0,1.0
NA,MarineSediment,,percent,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,percent,NA,NA,NA,,,,1.0,1.0
K.J.Anchukaitis,Wood,,,,,,,,,0.0,0.0
K.J.Anchukaitis,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
K.J.Anchukaitis,Wood,,NA,,,,,,,0.0,1.0
K.J.Anchukaitis,Wood,,NA,NA,,,,,,1.0,1.0
K.J.Anchukaitis,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
K.J.Anchukaitis,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D18O,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,surface.temp,,,,0.0,0.0
EdwardR.Cook,Wood,,,,,,,,,0.0,0.0
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
EdwardR.Cook,Wood,,NA,,,,,,,0.0,1.0
EdwardR.Cook,Wood,,NA,NA,,,,,,1.0,1.0
EdwardR.Cook,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
EdwardR.Cook,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
ErikaMashig,Wood,,,,,,,,,0.0,0.0
ErikaMashig,Wood,Rbar(MeanPairCorrelation),,,,,,,,0.0,0.0
ErikaMashig,Wood,,NA,,,,,,,0.0,1.0
ErikaMashig,Wood,,NA,NA,,,,,,1.0,1.0
ErikaMashig,Wood,,NA,NA,NA,,,,,1.0,1.0
ErikaMashig,Wood,,NA,NA,NA,NA,,,,1.0,1.0
TakeshiNakatsuka,Wood,,,,,,,,,0.0,0.0
TakeshiNakatsuka,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
TakeshiNakatsuka,Wood,,NA,,,,,,,0.0,1.0
TakeshiNakatsuka,Wood,,NA,NA,,,,,,1.0,1.0
TakeshiNakatsuka,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
TakeshiNakatsuka,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D18O,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,surface.temp,,,,0.0,0.0
SasiriBandara,Ice-other,,,,,,,,,0.0,0.0
SasiriBandara,Ice-other,D18O,,,,,,,,0.0,0.0
SasiriBandara,Ice-other,,permil,,,,,,,0.0,0.0
SasiriBandara,Ice-other,,permil,NA,,,,,,1.0,1.0
SasiriBandara,Ice-other,,permil,NA,NA,,,,,1.0,1.0
SasiriBandara,Ice-other,,permil,NA,NA,NA,,,,1.0,1.0
HansW.Linderholm,Wood,,,,,,,,,0.0,0.0
HansW.Linderholm,Wood,Density,,,,,,,,0.0,0.0
HansW.Linderholm,Wood,,NA,,,,,,,0.0,1.0
HansW.Linderholm,Wood,,NA,NA,,,,,,1.0,1.0
HansW.Linderholm,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
HansW.Linderholm,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
H.Oerter,GlacierIce,,,,,,,,,0.0,0.0
H.Oerter,GlacierIce,D18O,,,,,,,,0.0,0.0
H.Oerter,GlacierIce,,permil,,,,,,,0.0,0.0
H.Oerter,GlacierIce,,permil,NA,,,,,,0.0,0.0
H.Oerter,GlacierIce,,permil,NA,AirCondensationlevel,,,,,0.0,0.0
H.Oerter,GlacierIce,,permil,NA,AirCondensationlevel,NA,,,,1.0,1.0
DavidFrank,Wood,,,,,,,,,0.0,0.0
DavidFrank,Wood,Residual,,,,,,,,0.0,0.0
DavidFrank,Wood,,NA,,,,,,,0.0,1.0
DavidFrank,Wood,,NA,NA,,,,,,1.0,1.0
DavidFrank,Wood,,NA,NA,NA,,,,,1.0,1.0
DavidFrank,Wood,,NA,NA,NA,NA,,,,1.0,1.0
RosanneD'Arrigo,Wood,,,,,,,,,0.0,0.0
RosanneD'Arrigo,Wood,Rbar(MeanPairCorrelation),,,,,,,,0.0,0.0
RosanneD'Arrigo,Wood,,NA,,,,,,,0.0,1.0
RosanneD'Arrigo,Wood,,NA,NA,,,,,,1.0,1.0
RosanneD'Arrigo,Wood,,NA,NA,NA,,,,,1.0,1.0
RosanneD'Arrigo,Wood,,NA,NA,NA,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,TotalOrganicCarbon,,,,,,,,0.0,0.0
NA,MarineSediment,,percent,,,,,,,0.0,0.0
NA,MarineSediment,,percent,NA,,,,,,1.0,1.0
NA,MarineSediment,,percent,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,percent,NA,NA,surface.temp,,,,0.0,0.0
AnneDeVernal,Peat,,,,,,,,,0.0,0.0
AnneDeVernal,Peat,NA,,,,,,,,1.0,1.0
AnneDeVernal,Peat,,NA,,,,,,,0.0,0.0
AnneDeVernal,Peat,,NA,NA,,,,,,1.0,1.0
AnneDeVernal,Peat,,NA,NA,NA,,,,,1.0,1.0
AnneDeVernal,Peat,,NA,NA,NA,Temperature,,,,0.0,0.0
G.C.Wiles,Wood,,,,,,,,,0.0,0.0
G.C.Wiles,Wood,ArstanChronology,,,,,,,,0.0,0.0
G.C.Wiles,Wood,,NA,,,,,,,0.0,1.0
G.C.Wiles,Wood,,NA,NA,,,,,,1.0,1.0
G.C.Wiles,Wood,,NA,NA,NA,,,,,1.0,1.0
G.C.Wiles,Wood,,NA,NA,NA,NA,,,,1.0,1.0
NA,Wood,,,,,,,,,0.0,0.0
NA,Wood,D18O,,,,,,,,0.0,0.0
NA,Wood,,permil,,,,,,,0.0,0.0
NA,Wood,,permil,PrecipitationIsotope,,,,,,0.0,0.0
NA,Wood,,permil,PrecipitationIsotope,Na,,,,,0.0,0.0
NA,Wood,,permil,PrecipitationIsotope,Na,NaPrecipitationIsotope,,,,0.0,0.0
M.E.Davis,GlacierIce,,,,,,,,,0.0,0.0
M.E.Davis,GlacierIce,D18O,,,,,,,,0.0,0.0
M.E.Davis,GlacierIce,,permil,,,,,,,0.0,0.0
M.E.Davis,GlacierIce,,permil,NA,,,,,,1.0,1.0
M.E.Davis,GlacierIce,,permil,NA,AirCondensationlevel,,,,,0.0,0.0
M.E.Davis,GlacierIce,,permil,NA,AirCondensationlevel,NA,,,,1.0,1.0
RayW.Spear,Peat,,,,,,,,,0.0,0.0
RayW.Spear,Peat,NA,,,,,,,,1.0,1.0
RayW.Spear,Peat,,NA,,,,,,,1.0,1.0
RayW.Spear,Peat,,NA,NA,,,,,,1.0,1.0
RayW.Spear,Peat,,NA,NA,NA,,,,,1.0,1.0
RayW.Spear,Peat,,NA,NA,NA,Temperature,,,,0.0,0.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,Uk37,,,,,,,,0.0,0.0
NA,MarineSediment,,NA,,,,,,,0.0,1.0
NA,MarineSediment,,NA,NA,,,,,,1.0,1.0
NA,MarineSediment,,NA,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,NA,NA,NA,NA,,,,1.0,1.0
LonnieG.Thompson,GlacierIce,,,,,,,,,0.0,0.0
LonnieG.Thompson,GlacierIce,D18O,,,,,,,,0.0,0.0
LonnieG.Thompson,GlacierIce,,permil,,,,,,,0.0,0.0
LonnieG.Thompson,GlacierIce,,permil,NA,,,,,,1.0,1.0
LonnieG.Thompson,GlacierIce,,permil,NA,AirCondensationlevel,,,,,0.0,0.0
LonnieG.Thompson,GlacierIce,,permil,NA,AirCondensationlevel,NA,,,,1.0,1.0
TimothyJ.Osborn,Wood,,,,,,,,,0.0,0.0
TimothyJ.Osborn,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
TimothyJ.Osborn,Wood,,NA,,,,,,,0.0,1.0
TimothyJ.Osborn,Wood,,NA,NA,,,,,,1.0,1.0
TimothyJ.Osborn,Wood,,NA,NA,NA,,,,,1.0,1.0
TimothyJ.Osborn,Wood,,NA,NA,NA,NA,,,,1.0,1.0
V.N.Mikhalenko,GlacierIce,,,,,,,,,0.0,0.0
V.N.Mikhalenko,GlacierIce,K,,,,,,,,0.0,0.0
V.N.Mikhalenko,GlacierIce,,ppb,,,,,,,0.0,0.0
V.N.Mikhalenko,GlacierIce,,ppb,NA,,,,,,1.0,1.0
V.N.Mikhalenko,GlacierIce,,ppb,NA,NA,,,,,1.0,1.0
V.N.Mikhalenko,GlacierIce,,ppb,NA,NA,NA,,,,1.0,1.0
DierkHebbeln,MarineSediment,,,,,,,,,0.0,0.0
DierkHebbeln,MarineSediment,Mg/Ca,,,,,,,,0.0,0.0
DierkHebbeln,MarineSediment,,mmol/mol,,,,,,,0.0,0.0
DierkHebbeln,MarineSediment,,mmol/mol,NA,,,,,,1.0,1.0
DierkHebbeln,MarineSediment,,mmol/mol,NA,NA,,,,,1.0,1.0
DierkHebbeln,MarineSediment,,mmol/mol,NA,NA,NA,,,,1.0,1.0
EdwardR.Cook,Wood,,,,,,,,,0.0,0.0
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
EdwardR.Cook,Wood,,NA,,,,,,,0.0,1.0
EdwardR.Cook,Wood,,NA,NA,,,,,,1.0,1.0
EdwardR.Cook,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
EdwardR.Cook,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
JacekRaddatz,MarineSediment,,,,,,,,,0.0,0.0
JacekRaddatz,MarineSediment,37:2Alkenoneconcentration,,,,,,,,0.0,0.0
JacekRaddatz,MarineSediment,,g,,,,,,,0.0,0.0
JacekRaddatz,MarineSediment,,g,NA,,,,,,1.0,1.0
JacekRaddatz,MarineSediment,,g,NA,NA,,,,,1.0,1.0
JacekRaddatz,MarineSediment,,g,NA,NA,Temperature,,,,0.0,0.0
JanEsper,Wood,,,,,,,,,0.0,0.0
JanEsper,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
JanEsper,Wood,,NA,,,,,,,0.0,1.0
JanEsper,Wood,,NA,NA,,,,,,1.0,1.0
JanEsper,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
JanEsper,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
E.Mosley-Thompson,GlacierIce,,,,,,,,,0.0,0.0
E.Mosley-Thompson,GlacierIce,D18O,,,,,,,,0.0,0.0
E.Mosley-Thompson,GlacierIce,,permil,,,,,,,0.0,0.0
E.Mosley-Thompson,GlacierIce,,permil,PrecipitationIsotope,,,,,,0.0,0.0
E.Mosley-Thompson,GlacierIce,,permil,PrecipitationIsotope,AirSurface,,,,,0.0,0.0
E.Mosley-Thompson,GlacierIce,,permil,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,,,,0.0,0.0
StepanG.Shiyatov,Wood,,,,,,,,,0.0,0.0
StepanG.Shiyatov,Wood,Corrs,,,,,,,,0.0,0.0
StepanG.Shiyatov,Wood,,NA,,,,,,,0.0,1.0
StepanG.Shiyatov,Wood,,NA,NA,,,,,,1.0,1.0
StepanG.Shiyatov,Wood,,NA,NA,NA,,,,,1.0,1.0
StepanG.Shiyatov,Wood,,NA,NA,NA,NA,,,,1.0,1.0
C.S.Moses,Coral,,,,,,,,,0.0,0.0
C.S.Moses,Coral,D18O,,,,,,,,0.0,0.0
C.S.Moses,Coral,,permil,,,,,,,0.0,0.0
C.S.Moses,Coral,,permil,NA,,,,,,1.0,1.0
C.S.Moses,Coral,,permil,NA,SeaSurface,,,,,0.0,0.0
C.S.Moses,Coral,,permil,NA,SeaSurface,NA,,,,0.0,0.0
FrederickW.Taylor,Coral,,,,,,,,,0.0,0.0
FrederickW.Taylor,Coral,D13C,,,,,,,,0.0,0.0
FrederickW.Taylor,Coral,,permil,,,,,,,0.0,0.0
FrederickW.Taylor,Coral,,permil,NA,,,,,,1.0,1.0
FrederickW.Taylor,Coral,,permil,NA,NA,,,,,1.0,1.0
FrederickW.Taylor,Coral,,permil,NA,NA,NA,,,,1.0,1.0
M.Trachsel,Peat,,,,,,,,,0.0,0.0
M.Trachsel,Peat,NA,,,,,,,,1.0,1.0
M.Trachsel,Peat,,NA,,,,,,,1.0,1.0
M.Trachsel,Peat,,NA,NA,,,,,,1.0,1.0
M.Trachsel,Peat,,NA,NA,NA,,,,,1.0,1.0
M.Trachsel,Peat,,NA,NA,NA,Temperature,,,,0.0,0.0
EdwardR.Cook,Wood,,,,,,,,,0.0,0.0
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
EdwardR.Cook,Wood,,NA,,,,,,,0.0,1.0
EdwardR.Cook,Wood,,NA,NA,,,,,,1.0,1.0
EdwardR.Cook,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
EdwardR.Cook,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
EdwardR.Cook,Wood,,,,,,,,,0.0,0.0
EdwardR.Cook,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
EdwardR.Cook,Wood,,NA,,,,,,,0.0,1.0
EdwardR.Cook,Wood,,NA,NA,,,,,,1.0,1.0
EdwardR.Cook,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
EdwardR.Cook,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D13C,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,NA,,,,1.0,1.0
B.H.Luckman,Wood,,,,,,,,,0.0,0.0
B.H.Luckman,Wood,Residual,,,,,,,,0.0,0.0
B.H.Luckman,Wood,,NA,,,,,,,0.0,1.0
B.H.Luckman,Wood,,NA,NA,,,,,,1.0,1.0
B.H.Luckman,Wood,,NA,NA,NA,,,,,1.0,1.0
B.H.Luckman,Wood,,NA,NA,NA,NA,,,,1.0,1.0
KeithR.Briffa,Wood,,,,,,,,,0.0,0.0
KeithR.Briffa,Wood,ExpressedPopulationSignal,,,,,,,,0.0,0.0
KeithR.Briffa,Wood,,NA,,,,,,,0.0,1.0
KeithR.Briffa,Wood,,NA,NA,,,,,,1.0,1.0
KeithR.Briffa,Wood,,NA,NA,NA,,,,,1.0,1.0
