authorName,archiveType,proxyObservationType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits
C. A. Woodhouse,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Elfi Mollier-Vogel,MarineSediment,D13C,permil,NA,NA,NA,NA
P.K. Swart,Coral,D18O,permil,NA,Sea Surface,NA,NA
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Keith R. Briffa,Wood,NA,NA,NA,NA,NA,NA
Harold C. Fritts,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Mahyar Mohtadi,MarineSediment,D18O,permil,NA,NA,NA,NA
Lauren J. Davies,GroundIce,D-Excess,permil,NA,Na,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
M.K. Hughes,Wood,Sample Count,count,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Trevor J. Porter,Ice-other,Dd,permil,NA,NA,temperature1,degC
B. H. Luckman,Wood,Segment,NA,NA,NA,NA,NA
Stephen S. Howe,Coral,D13C,permil,NA,NA,NA,NA
B. H. Luckman,Wood,NA,NA,NA,NA,NA,NA
L.J. Graumlich,Wood,Residual,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Mads Faurschou Knudsen,Peat,NA,NA,NA,NA,Temperature,degC
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,DBD,g/cm3
E. R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Erika Mashig,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,Uk37,NA,NA,NA,surface.temp,degC
H. Grudd,Wood,Density,count,NA,NA,Temperature,degC
Duane G. Froese,Ice-other,D-Excess,permil,NA,NA,NA,NA
Gordon C. Jacoby,Wood,Core,NA,NA,NA,NA,NA
Keith R. Briffa,Wood,Tree Ring Standardized Growth Index,NA,NA,NA,NA,NA
Christian M. Zdanowicz,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Michelle I. Spooner,Peat,NA,NA,NA,NA,Temperature,degC
Kaufman,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
M.E. Colenutt,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp.error,degC
G. T. Pederson,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
NA,MarineSediment,Caco3,percent,NA,NA,surface.temp,degC
K Yasue,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Keith R. Briffa,Wood,NA,NA,NA,NA,NA,NA
Graf,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
M. Kucera,Peat,NA,NA,NA,NA,Temperature,degC
Mélanie Moreau,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
Richard Wartenburger,LakeSediment,NA,mm,NA,NA,uncertainty_temperature,degC
Wolf-Christian Dullo,Coral,D18O,permil,NA,Sea Surface,NA,NA
Rosanne D'Arrigo,Wood,Residual,NA,NA,NA,NA,NA
Spruce W. Schoenemann,Ice-other,D-Excess,permil,NA,NA,temperature1,degC
Kristin Doering,MarineSediment,D13C,permil,NA,NA,Temperature,degC
Kevin C. Nixon,Midden,NA,decimal degrees,NA,NA,NA,NA
C.P. Chilcott,Coral,D18O,permil,NA,Sea Surface,NA,NA
Sasiri Bandara,GroundIce,Dd,permil,NA,Na,uncertainty temperature1,degC
Scott St George,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Keith R. Briffa,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Brian H Luckman,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Andrew S. Cohen,LakeSediment,NA,degC,NA,NA,Temperature,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Duane G. Froese,GroundIce,D18O,permil,Precipitation Isotope,Air Surface,uncertainty temperature1,degC
S. T. Gray,Wood,Sample Count,count,NA,NA,NA,NA
Lloyd D. Keigwin,MarineSediment,Mg/Ca,NA,NA,NA,NA,NA
Trevor J. Porter,Ice-other,D18O,permil,NA,NA,temperature1,degC
Rosanne D'Arrigo,Wood,NA,NA,NA,NA,NA,NA
Eugene A. Vaganov,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
K. A. Henderson,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
B. M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
R.M. Ellam,Coral,D18O,permil,NA,Sea Surface,NA,NA
Dierk Hebbeln,MarineSediment,D18O,permil,NA,NA,NA,NA
G. C. Jacoby,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Jacek Raddatz,MarineSediment,D13C,permil,NA,NA,NA,NA
I. M. Howat,GlacierIce,Ammonium,ppb,NA,NA,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
L. G. Thompson,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Duane G. Froese,Ice-other,D18O,permil,NA,NA,uncertainty temperature1,degC
Zhimin Jian,MarineSediment,D18O,permil,NA,NA,Temperature,degC
M. Feng,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
William R. Howard,MarineSediment,D18O,permil,NA,NA,uncertainty.temperature,degC
Braddock K. Linsley,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
Keith R. Briffa,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Philip D. Jones,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Timoth̩ Bolliet,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
Braddock K. Linsley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Keith R. Briffa,Wood,Sample Count,count,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Eric J. Steig,Ice-other,D-Excess,permil,NA,NA,NA,NA
R. J. S. Wilson,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Jeannine-Marie St. Jacques,LakeSediment,Effective Moisture,cm,NA,Eff,Temperature,degC
D. Thornalley,MarineSediment,D18O,permil,Water Temperature,Na,D18O,permil
M. Kenigsberg,Wood,Core,NA,NA,NA,NA,NA
B. Luckman,Wood,Sample Count,count,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,NA,NA,NA,NA,NA,NA
H. V. Mcgregor,MarineSediment,Notes,NA,NA,NA,Temperature,degC
Gregory C. Wiles,Wood,Residual,NA,NA,NA,NA,NA
D. Kroon,Coral,D18O,permil,NA,Sea Surface,NA,NA
I. R. Hall,Peat,NA,NA,NA,NA,Temperature,degC
Christopher Johnson,LakeSediment,NA,degC,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
D. Hodgson,LakeSediment,NA,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
I. M. Howat,GlacierIce,Ca,ppb,NA,NA,NA,NA
Olivia T Gibb,Peat,NA,NA,NA,NA,Temperature,degC
Keith R. Briffa,Wood,Tree Ring Standardized Growth Index,NA,NA,NA,NA,NA
L.D. Keigwin,MarineSediment,D18O,permil,Temperature And D18O Of Seawater,Surface,Surface Temperature And D18O Of Seawater,NA
Ulf Büntgen,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
B. H. Luckman,Wood,Core,NA,NA,NA,NA,NA
G. T. Pederson,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Tree Ring Width,cm,NA,NA,NA,NA
G. C. Wiles,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Christof Bigler,Wood,NA,NA,NA,NA,NA,NA
Stepan G. Shiyatov,Wood,Core,NA,NA,NA,NA,NA
R. D. Darrigo,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Gerold Wefer,Coral,D18O,permil,NA,Sea Surface,NA,NA
Lauren J. Davies,Ice-other,Dd,permil,NA,NA,uncertainty temperature1,degC
Yvonne Hamann,LakeSediment,Biogenic Silica,mg/cm2/yr,NA,NA,uncertainty_temperature,degC
Ulf Büntgen,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Rob Wilson,Wood,Residual,NA,NA,NA,NA,NA
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
E. R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
David Frank,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
Steig,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
P. Moffasanchez,MarineSediment,D18O,permil,Water Temperature,Na,D18O,permil
L.J. Graumlich,Wood,Sample Count,count,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
R. D. Darrigo,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Michael K. Gagan,Coral,D18O,permil,NA,Sea Surface,NA,NA
Aur̩Lie Penaud,Peat,NA,NA,NA,NA,Temperature,degC
Rosanne D’Arrigo,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Andrew J. Schauer,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
M.-A. Sicre,Peat,NA,NA,NA,NA,Temperature,degC
Rosanne D'Arrigo,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Gerard M. Wellington,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
E. Mosley-Thompson,GlacierIce,K,ppb,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
R. D. Darrigo,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Robert S. Harbert,Midden,NA,decimal degrees,NA,NA,temperature1,degC
David Frank,Wood,NA,NA,NA,NA,NA,NA
D.E. Black,MarineSediment,D18O,permil,Water Temperature,Near Surface,Near Surface Water Temperature,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp.error,degC
Rosemarie E. Came,MarineSediment,Mg/Ca,NA,NA,NA,NA,NA
Gerard M. Wellington,Coral,D13C,permil,NA,NA,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
K. J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Jim Salinger,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
J. Pätzold,Coral,D13C,permil,NA,NA,NA,NA
Jacques Giraudeau,Peat,NA,NA,NA,NA,Temperature,degC
Brian Luckman,Wood,NA,NA,NA,NA,NA,NA
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
David Frank,Wood,Sample Count,count,NA,NA,NA,NA
Bat.Asmerom.2013,Speleothem,Laminathickenss,mm,NA,Na,NA,NA
Kristin Doering,MarineSediment,Caco3,percent,NA,NA,Temperature,degC
E. Mosley-Thompson,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,Caco3,percent,NA,NA,NA,NA
Keith R. Briffa,Wood,NA,NA,NA,NA,NA,NA
Steig,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
M.K. Hughes,Wood,Core,NA,NA,NA,NA,NA
David C. Frank,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
I. M. Howat,GlacierIce,F,ppb,NA,NA,NA,NA
Tebke B̦Schen,MarineSediment,Caco3,percent,NA,NA,Temperature,degC
Eugene A. Vaganov,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
G. Wiles,Wood,Corrs,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Josef P. Werne,LakeSediment,NA,cm,NA,NA,NA,NA
Takeshi Nakatsuka,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
L. Stott,MarineSediment,NA,cm,NA,NA,Temperature,degC
G. Wiles,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
B. H. Luckman,Wood,Arstan Chronology,NA,NA,NA,NA,NA
W. Dansgaard,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
L. G. Thompson,GlacierIce,Na,ppb,NA,NA,NA,NA
NA,Wood,D18O,permil,Precipitation Isotope,Na,Na Precipitation Isotope,NA
Johannes P. Werner,LakeSediment,NA,m,NA,NA,NA,NA
Anne Verstege,Wood,NA,NA,NA,NA,NA,NA
Eric J. Steig,GroundIce,D18O,permil,Precipitation Isotope,Air Surface,uncertainty temperature1,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,CaCO3,percent
G. A. Heiss,Coral,D18O,permil,Water Temperature,Na,Na Water Temperature,NA
Jacek Raddatz,MarineSediment,Uk37,NA,NA,NA,Temperature,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
David A. Mucciarone,Coral,D13C,permil,NA,NA,NA,NA
Gregory C. Wiles,Wood,Segment,NA,NA,NA,NA,NA
Vinther,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Sasiri Bandara,Ice-other,D-Excess,permil,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Sasiri Bandara,GroundIce,D-Excess,permil,NA,Na,NA,NA
Erika Mashig,Wood,Residual,NA,NA,NA,NA,NA
T. F. Cooper,Coral,Calcification,g/cm/yr,NA,NA,NA,NA
J. Chappell,Coral,D18O,permil,NA,Sea Surface,NA,NA
Paul A. Mayewski,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
L.D. Keigwin,MarineSediment,D18O,permil,Carbonate Ion Concentration,Surface,Surface Carbonate Ion Concentration,NA
Dirk Nuernberg,MarineSediment,D18O,permil,NA,NA,NA,NA
Christophe Kinnard,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Daniela Fischer,LakeSediment,Biogenic Silica,mg/cm2/yr,NA,NA,uncertainty_temperature,degC
NA,MarineSediment,Foraminifera Abundance,counts,NA,NA,surface.temp,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Philip D. Jones,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Fritz H. Schweingruber,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Rob Wilson,Wood,NA,NA,NA,NA,NA,NA
Takeshi Nakatsuka,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
Christoph C. Raible,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
R. Kelly,Peat,NA,NA,NA,NA,Temperature,degC
S. T. Gray,Wood,Residual,NA,NA,NA,NA,NA
C. Xu,Wood,D18O,permil,Pdsi,Na,Year,AD
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Dirk N _Rnberg,MarineSediment,D18O,permil,NA,NA,Temperature,degC
B. Rein,LakeSediment,NA,NA,NA,NA,Temperature,degC
I Voigt,MarineSediment,D18O,permil,Seawater Isotope,Na,Temperature,degC
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
J. S. Littell,Wood,Corrs,NA,NA,NA,NA,NA
Xinrong Cheng,MarineSediment,D18O,permil,NA,NA,NA,NA
B. Risebrobakken,MarineSediment,D18O,permil,Temperature And D18O Of Seawater,Na,Na Temperature And D18O Of Seawater,NA
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
F. Kienast,Wood,NA,NA,NA,NA,NA,NA
Takeshi Nakatsuka,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,37:2Alkenoneconcentration,ng/g,NA,NA,surface.temp,degC
Ignacio Mundo,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
W.-C. Dullo,Coral,D18O,permil,NA,Sea Surface,NA,NA
M. Kucera,MarineSediment,NA,mm,NA,NA,Temperature,degC
R. J. S. Wilson,Wood,Segment,NA,NA,NA,NA,NA
Weiaybach,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Ralph Schneider,MarineSediment,D18O,permil,NA,NA,Temperature,degC
Elfi Mollier-Vogel,MarineSediment,D13C,permil,NA,NA,Temperature,degC
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
L. G. Thompson,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Rob Wilson,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Kevin C. Nixon,Midden,NA,decimal degrees,NA,NA,temperature1,degC
David Frank,Wood,Arstan Chronology,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Kristin Doering,MarineSediment,D13C,permil,NA,NA,Temperature,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
James M. Russell,LakeSediment,Brgdgt,peak area,NA,NA,NA,NA
I Voigt,MarineSediment,D18O,permil,Water Temperature,Na,D18O,permil
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
K. J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Ekaykin,GlacierIce,Dd,permil,NA,Air Surface,NA,NA
Eric J. Steig,GroundIce,Dd,permil,NA,Air Surface,uncertainty temperature1,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
B.H. Luckman,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
E. Watson,Wood,Core,NA,NA,NA,NA,NA
M. Sano,Wood,D18O,permil,NA,Na,NA,NA
K. -B. Liu,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
NA,MarineSediment,Foraminifera Abundance,counts,NA,NA,NA,NA
D.A. Graybill,Wood,Residual,NA,NA,NA,NA,NA
Irina P. Panyushkina,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
B. Luckman,Wood,NA,NA,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Rob Wilson,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Kozachek,GlacierIce,D-Excess,permil,NA,Na,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
A.E. Fallick,Coral,D18O,permil,NA,Sea Surface,NA,NA
S. Mulitza,MarineSediment,Notes,NA,NA,NA,Temperature,degC
D.E. Black,MarineSediment,D18O,permil,Seawater Isotope,Near Surface,Near Surface Seawater Isotope,NA
Parker E. Calkin,Wood,NA,NA,NA,NA,NA,NA
Donald K. Youngblut,Wood,NA,NA,NA,NA,NA,NA
Kevin C. Nixon,Midden,NA,decimal degrees,NA,NA,NA,NA
Rosemarie E. Came,MarineSediment,Mg/Ca,NA,NA,NA,Temperature,degC
Brian H Luckman,Wood,Tree Ring Width,cm,NA,NA,NA,NA
L. J. Graumlich,Wood,Corrs,NA,NA,NA,NA,NA
I. M. Howat,GlacierIce,Dust,permil,NA,NA,NA,NA
Keith R. Briffa,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Mark Curran,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
G. T. Pederson,Wood,Segment,NA,NA,NA,NA,NA
NA,MarineSediment,Total Organic Carbon,percent,NA,NA,surface.temp,degC
Gordon Jacoby,Wood,NA,NA,NA,NA,NA,NA
L. G. Thompson,GlacierIce,Chloride,ppb,NA,NA,NA,NA
Takeshi Nakatsuka,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Yves Gouriou,Coral,D18O,permil,NA,Sea Surface,NA,NA
Frederick W. Taylor,Coral,D18O,permil,NA,Sea Surface,NA,NA
I. Labuhn,Wood,D18O,permil,Precipitation And Evaporation,Na,Na Precipitation And Evaporation,NA
M.E. Colenutt,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Stephen S. Howe,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
Andrew G. Bunn,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Brian H Luckman,Wood,Sample Count,count,NA,NA,NA,NA
Gordon Jacoby,Wood,Residual,NA,NA,NA,NA,NA
Helge Meggers,MarineSediment,D18O,permil,NA,NA,NA,NA
R. D'Arrigo,Wood,Residual,NA,NA,NA,NA,NA
Keith R. Briffa,Wood,Corrs,NA,NA,NA,NA,NA
NA,LakeSediment,Dd,permil,NA,Na,NA,NA
Landon Burgener,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Kristin Doering,MarineSediment,D18O,permil,NA,NA,Temperature,degC
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
D. Thornalley,MarineSediment,D18O,permil,Water Temperature,Na,Na Water Temperature,NA
Rui Zhang,LakeSediment,Brgdgt,peak area,NA,NA,NA,NA
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
K. Halimeda Kilbourne,Coral,D18O,permil,NA,Sea Surface,NA,NA
R J S Wilson,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Ralph Schneider,MarineSediment,D18O,permil,NA,NA,Temperature,degC
NA,MarineSediment,Total Organic Carbon,percent,NA,NA,surface.temp,degC
Michael D. Moore,Coral,D18O,permil,NA,Sea Surface,NA,NA
Kristin Doering,MarineSediment,D13C,permil,NA,NA,NA,NA
Eugene A. Vaganov,Wood,Tree Ring Standardized Growth Index,NA,NA,NA,NA,NA
M. E. Davis,GlacierIce,F,ppb,NA,NA,NA,NA
Eric J. Steig,Ice-other,D-Excess,permil,NA,NA,uncertainty temperature1,degC
M. Kenigsberg,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Braddock K. Linsley,Peat,NA,NA,NA,NA,Temperature,degC
M.K. Hughes,Wood,Residual,NA,NA,NA,NA,NA
Natacha Meyer,LakeSediment,NA,degC,NA,NA,NA,NA
Lauren J. Davies,GroundIce,D18O,permil,NA,Air Surface,uncertainty temperature1,degC
Catherine R. Samson,MarineSediment,D18O,permil,NA,NA,uncertainty.temperature,degC
Keith R. Briffa,Wood,Sample Count,count,NA,NA,NA,NA
Harold C. Fritts,Wood,NA,NA,NA,NA,NA,NA
R. D'Arrigo,Wood,Core,NA,NA,NA,NA,NA
Brian H. Luckman,Wood,Corrs,NA,NA,NA,NA,NA
M. Werner,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
L. De Abreu,MarineSediment,NA,m,NA,NA,NA,NA
Yvonne Hamann,LakeSediment,NA,mm,NA,NA,uncertainty_temperature,degC
NA,MarineSediment,Dry Bulk Density,g/cm3,NA,NA,surface.temp,degC
Fw Cruz,Speleothem,D18O,permil,NA,Na,NA,NA
Brian H. Luckman,Wood,Segment,NA,NA,NA,NA,NA
Keith R. Briffa,Wood,Segment,NA,NA,NA,NA,NA
James M. Russell,LakeSediment,Brgdgt,peak area,NA,NA,soilTemp,degC
David C. Frank,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Lauren J. Davies,Ice-other,D18O,permil,NA,NA,temperature1,degC
Keith R. Briffa,Wood,Corrs,NA,NA,NA,NA,NA
Rosanne D’Arrigo,Wood,NA,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Gregory C. Wiles,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
A. Bo Ll,MarineSediment,NA,mm,NA,NA,Temperature,degC
Ulf Büntgen,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
L.J. Graumlich,Wood,Core,NA,NA,NA,NA,NA
NA,MarineSediment,Uk37,NA,NA,NA,NA,NA
D.W. Peterson,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Carlo Laj,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
E. R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
David A. Mucciarone,Coral,D18O,permil,NA,Sea Surface,NA,NA
NA,LakeSediment,Dd,permil,Precipitation Isotope,Na,Na Precipitation Isotope,NA
Eugene A. Vaganov,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Gordon Jacoby,Wood,Density,g/cm3,NA,NA,NA,NA
Chuan-Chou Shen,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
NA,MarineSediment,Dry Bulk Density,g/cm3,NA,NA,NA,NA
D Hammarlund,LakeSediment,D18O,permil,NA,Na,NA,NA
J. Zinke,Coral,D18O,permil,NA,Sea Surface,NA,NA
Keith R. Briffa,Wood,Sample Count,count,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Nicolas Van Nieuwenhove,Peat,NA,NA,NA,NA,Temperature,degC
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Kevin C. Nixon,Midden,NA,decimal degrees,NA,NA,temperature1,degC
Keith R. Briffa,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Claude Pujol,Peat,NA,NA,NA,NA,Temperature,degC
Eric J. Steig,GroundIce,Dd,permil,Precipitation Isotope,Air Surface,uncertainty temperature1,degC
Heinz Wanner,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
Keith R. Briffa,Wood,Tree Ring Width,cm,NA,NA,NA,NA
B.F. Clegg,Peat,NA,NA,NA,NA,Temperature,degC
Steig,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Takeshi Nakatsuka,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
L. G. Thompson,GlacierIce,Dust,permil,NA,NA,NA,NA
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
C. A. Woodhouse,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Philipp Hochreuther,Wood,D18O,permil,NA,Na,NA,NA
